request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,1200000000,0,1200000000,0,,
r1,0,365000000,1,365000000,2,r1:path:3:swap_tree_3,
r10,200000000,1400000000,0,1200000000,0,,
r11,200000000,565000000,1,365000000,2,r11:path:2:swap_tree_2,
r12,200000000,765000000,1,565000000,3,r12:path:1:swap_tree_3,
r13,200000000,1400000000,0,1200000000,0,,
r14,200000000,1400000000,0,1200000000,0,,
r15,200000000,965000000,1,765000000,4,r15:path:3:swap_tree_4,
r16,200000000,1400000000,0,1200000000,0,,
r17,200000000,310000000,1,110000000,1,r17:path:0:swap_tree_0,
r18,200000000,1400000000,0,1200000000,0,,
r19,200000000,1400000000,0,1200000000,0,,
r2,0,965000000,1,965000000,5,r2:path:2:swap_tree_0,
r20,400000000,630000010,1,230000010,1,r20:path:2:swap_tree_4,
r21,400000000,1600000000,0,1200000000,6,r21:path:3:swap_tree_4,physical_failure
r22,400000000,510000000,1,110000000,1,r22:path:0:swap_tree_1,
r23,400000000,565000000,1,165000000,1,r23:path:2:swap_tree_2,
r24,400000000,1600000000,0,1200000000,0,,
r25,400000000,630000010,1,230000010,1,r25:path:3:swap_tree_4,
r26,400000000,765000000,1,365000000,2,r26:path:0:swap_tree_0,
r27,400000000,1180000010,1,780000010,4,r27:path:0:swap_tree_1,
r28,400000000,510000000,1,110000000,1,r28:path:2:swap_tree_0,
r29,400000000,1600000000,0,1200000000,0,,
r3,0,110000000,1,110000000,1,r3:path:1:swap_tree_1,
r30,600000000,765000000,1,165000000,1,r30:path:3:swap_tree_1,
r31,600000000,1325000010,1,725000010,4,r31:path:2:swap_tree_1,
r32,600000000,1325000010,1,725000010,4,r32:path:2:swap_tree_0,
r33,600000000,710000000,1,110000000,1,r33:path:0:swap_tree_1,
r34,600000000,710000000,1,110000000,1,r34:path:3:swap_tree_0,
r35,600000000,1800000000,0,1200000000,0,,
r36,600000000,1800000000,0,1200000000,0,,
r37,600000000,710000000,1,110000000,1,r37:path:0:swap_tree_0,
r38,600000000,1030000010,1,430000010,2,r38:path:0:swap_tree_1,
r39,600000000,765000000,1,165000000,1,r39:path:3:swap_tree_3,
r4,0,565000000,1,565000000,3,r4:path:2:swap_tree_0,
r40,800000000,2000000000,0,1200000000,6,r40:path:3:swap_tree_4,physical_failure
r41,800000000,2000000000,0,1200000000,6,r41:path:3:swap_tree_4,physical_failure
r42,800000000,2000000000,0,1200000000,0,,
r43,800000000,965000000,1,165000000,1,r43:path:1:swap_tree_4,
r44,800000000,910000000,1,110000000,1,r44:path:1:swap_tree_1,
r45,800000000,1365000000,1,565000000,3,r45:path:3:swap_tree_1,
r46,800000000,910000000,1,110000000,1,r46:path:1:swap_tree_1,
r47,800000000,1365000000,1,565000000,3,r47:path:0:swap_tree_1,
r48,800000000,2000000000,0,1200000000,6,r48:path:2:swap_tree_3,physical_failure
r49,800000000,1710000000,1,910000000,5,r49:path:1:swap_tree_1,
r5,0,965000000,1,965000000,5,r5:path:1:swap_tree_1,
r50,1000000000,1565000000,1,565000000,3,r50:path:0:swap_tree_2,
r51,1000000000,2200000000,0,1200000000,0,,
r52,1000000000,1565000000,1,565000000,3,r52:path:0:swap_tree_3,
r53,1000000000,1110000000,1,110000000,1,r53:path:0:swap_tree_0,
r54,1000000000,1180000010,1,180000010,1,r54:path:1:swap_tree_0,
r55,1000000000,2200000000,0,1200000000,0,,
r56,1000000000,1765000000,1,765000000,4,r56:path:0:swap_tree_1,
r57,1000000000,1480000010,1,480000010,2,r57:path:2:swap_tree_4,
r58,1000000000,1180000010,1,180000010,1,r58:path:2:swap_tree_3,
r59,1000000000,1365000000,1,365000000,2,r59:path:3:swap_tree_0,
r6,0,965000000,1,965000000,5,r6:path:2:swap_tree_3,
r7,0,510000000,1,510000000,3,r7:path:0:swap_tree_1,
r8,0,1180000010,1,1180000010,6,r8:path:1:swap_tree_1,
r9,0,1200000000,0,1200000000,0,,
