request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,780000010,1,780000010,4,r0:path:1:swap_tree_0,
r1,0,430000010,1,430000010,2,r1:path:1:swap_tree_0,
r10,200000000,915000000,1,715000000,3,r10:path:2:swap_tree_4,
r11,200000000,565000000,1,365000000,2,r11:path:3:swap_tree_1,
r12,200000000,830000010,1,630000010,3,r12:path:0:swap_tree_2,
r13,200000000,565000000,1,365000000,2,r13:path:3:swap_tree_0,
r14,200000000,880000010,1,680000010,3,r14:path:3:swap_tree_2,
r15,200000000,780000010,1,580000010,3,r15:path:0:swap_tree_4,
r16,200000000,680000010,1,480000010,2,r16:path:0:swap_tree_2,
r17,200000000,380000010,1,180000010,1,r17:path:0:swap_tree_2,
r18,200000000,830000010,1,630000010,3,r18:path:3:swap_tree_2,
r19,200000000,380000010,1,180000010,1,r19:path:2:swap_tree_1,
r2,0,380000010,1,380000010,2,r2:path:1:swap_tree_3,
r20,400000000,1200000000,0,800000000,4,r20:path:0:swap_tree_3,physical_failure
r21,400000000,565000000,1,165000000,1,r21:path:1:swap_tree_1,
r22,400000000,1200000000,0,800000000,3,r22:path:0:swap_tree_0,physical_failure
r23,400000000,1030000010,1,630000010,3,r23:path:2:swap_tree_2,
r24,400000000,1200000000,0,800000000,4,r24:path:0:swap_tree_2,physical_failure
r25,400000000,565000000,1,165000000,1,r25:path:1:swap_tree_3,
r26,400000000,1200000000,0,800000000,4,r26:path:1:swap_tree_2,physical_failure
r27,400000000,1165000000,1,765000000,4,r27:path:2:swap_tree_0,
r28,400000000,780000010,1,380000010,2,r28:path:2:swap_tree_1,
r29,400000000,1165000000,1,765000000,3,r29:path:2:swap_tree_0,
r3,0,800000000,0,800000000,4,r3:path:1:swap_tree_4,physical_failure
r30,600000000,1400000000,0,800000000,4,r30:path:2:swap_tree_4,physical_failure
r31,600000000,1365000000,1,765000000,4,r31:path:2:swap_tree_2,
r32,600000000,880000010,1,280000010,1,r32:path:0:swap_tree_3,
r33,600000000,780000010,1,180000010,1,r33:path:1:swap_tree_1,
r34,600000000,780000010,1,180000010,1,r34:path:3:swap_tree_2,
r35,600000000,1365000000,1,765000000,4,r35:path:3:swap_tree_4,
r36,600000000,1165000000,1,565000000,3,r36:path:2:swap_tree_1,
r37,600000000,1400000000,0,800000000,4,r37:path:1:swap_tree_4,physical_failure
r38,600000000,1230000010,1,630000010,3,r38:path:1:swap_tree_4,
r39,600000000,965000000,1,365000000,2,r39:path:2:swap_tree_0,
r4,0,800000000,0,800000000,4,r4:path:1:swap_tree_3,physical_failure
r5,0,380000010,1,380000010,2,r5:path:2:swap_tree_0,
r6,0,565000000,1,565000000,3,r6:path:2:swap_tree_0,
r7,0,430000010,1,430000010,2,r7:path:1:swap_tree_2,
r8,0,565000000,1,565000000,3,r8:path:3:swap_tree_2,
r9,0,780000010,1,780000010,4,r9:path:0:swap_tree_4,
