request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,800000000,0,800000000,4,r0:path:3:swap_tree_2,physical_failure
r1,0,800000000,0,800000000,4,r1:path:1:swap_tree_2,physical_failure
r10,200000000,565000000,1,365000000,2,r10:path:2:swap_tree_4,
r11,200000000,1000000000,0,800000000,4,r11:path:3:swap_tree_2,physical_failure
r12,200000000,565000000,1,365000000,2,r12:path:0:swap_tree_0,
r13,200000000,880000010,1,680000010,3,r13:path:2:swap_tree_3,
r14,200000000,1000000000,0,800000000,4,r14:path:1:swap_tree_4,physical_failure
r15,200000000,365000000,1,165000000,1,r15:path:3:swap_tree_4,
r16,200000000,1000000000,0,800000000,4,r16:path:3:swap_tree_1,physical_failure
r17,200000000,430000010,1,230000010,1,r17:path:2:swap_tree_4,
r18,200000000,630000010,1,430000010,2,r18:path:1:swap_tree_3,
r19,200000000,965000000,1,765000000,4,r19:path:2:swap_tree_3,
r2,0,800000000,0,800000000,3,r2:path:1:swap_tree_1,physical_failure
r20,400000000,1165000000,1,765000000,4,r20:path:2:swap_tree_2,
r21,400000000,630000010,1,230000010,1,r21:path:3:swap_tree_1,
r22,400000000,1200000000,0,800000000,4,r22:path:0:swap_tree_0,physical_failure
r23,400000000,630000010,1,230000010,1,r23:path:3:swap_tree_0,
r24,400000000,565000000,1,165000000,1,r24:path:2:swap_tree_2,
r25,400000000,965000000,1,565000000,3,r25:path:1:swap_tree_2,
r26,400000000,765000000,1,365000000,2,r26:path:3:swap_tree_4,
r27,400000000,880000010,1,480000010,2,r27:path:3:swap_tree_2,
r28,400000000,965000000,1,565000000,3,r28:path:2:swap_tree_1,
r29,400000000,1200000000,0,800000000,4,r29:path:2:swap_tree_1,physical_failure
r3,0,365000000,1,365000000,2,r3:path:1:swap_tree_0,
r30,600000000,1400000000,0,800000000,4,r30:path:3:swap_tree_4,physical_failure
r31,600000000,1400000000,0,800000000,4,r31:path:3:swap_tree_4,physical_failure
r32,600000000,1400000000,0,800000000,4,r32:path:3:swap_tree_2,physical_failure
r33,600000000,765000000,1,165000000,1,r33:path:2:swap_tree_3,
r34,600000000,1400000000,0,800000000,4,r34:path:2:swap_tree_4,physical_failure
r35,600000000,1400000000,0,800000000,4,r35:path:3:swap_tree_4,physical_failure
r36,600000000,1165000000,1,565000000,3,r36:path:1:swap_tree_3,
r37,600000000,1230000010,1,630000010,3,r37:path:1:swap_tree_4,
r38,600000000,1230000010,1,630000010,3,r38:path:0:swap_tree_1,
r39,600000000,1165000000,1,565000000,3,r39:path:1:swap_tree_1,
r4,0,800000000,0,800000000,4,r4:path:0:swap_tree_3,physical_failure
r5,0,800000000,0,800000000,4,r5:path:3:swap_tree_3,physical_failure
r6,0,365000000,1,365000000,2,r6:path:1:swap_tree_0,
r7,0,765000000,1,765000000,4,r7:path:0:swap_tree_0,
r8,0,165000000,1,165000000,1,r8:path:1:swap_tree_2,
r9,0,165000000,1,165000000,1,r9:path:2:swap_tree_1,
