request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,800000000,0,800000000,0,,
r1,0,800000000,0,800000000,0,,
r10,200000000,1000000000,0,800000000,1,r10:path:0:swap_tree_4,physical_failure
r11,200000000,1000000000,0,800000000,0,,
r12,200000000,1000000000,0,800000000,1,r12:path:3:swap_tree_2,physical_failure
r13,200000000,1000000000,0,800000000,0,,
r14,200000000,1000000000,0,800000000,0,,
r15,200000000,1000000000,0,800000000,1,r15:path:3:swap_tree_3,physical_failure
r16,200000000,1000000000,0,800000000,0,,
r17,200000000,1000000000,0,800000000,1,r17:path:0:swap_tree_1,physical_failure
r18,200000000,1000000000,0,800000000,0,,
r19,200000000,1000000000,0,800000000,0,,
r2,0,800000000,0,800000000,0,,
r20,400000000,1200000000,0,800000000,1,r20:path:3:swap_tree_2,physical_failure
r21,400000000,1200000000,0,800000000,0,,
r22,400000000,1200000000,0,800000000,0,,
r23,400000000,1200000000,0,800000000,1,r23:path:0:swap_tree_3,physical_failure
r24,400000000,1200000000,0,800000000,0,,
r25,400000000,1200000000,0,800000000,0,,
r26,400000000,1200000000,0,800000000,0,,
r27,400000000,1200000000,0,800000000,0,,
r28,400000000,1200000000,0,800000000,1,r28:path:3:swap_tree_3,physical_failure
r29,400000000,565000000,1,165000000,1,r29:path:2:swap_tree_3,
r3,0,800000000,0,800000000,1,r3:path:1:swap_tree_3,physical_failure
r30,600000000,865000000,1,265000000,1,r30:path:0:swap_tree_2,
r31,600000000,1265000000,1,665000000,1,r31:path:3:swap_tree_3,
r32,600000000,1400000000,0,800000000,2,r32:path:3:swap_tree_3,physical_failure
r33,600000000,1400000000,0,800000000,2,r33:path:2:swap_tree_1,physical_failure
r34,600000000,1165000000,1,565000000,1,r34:path:3:swap_tree_4,
r35,600000000,1165000000,1,565000000,1,r35:path:0:swap_tree_3,
r36,600000000,1400000000,0,800000000,1,r36:path:3:swap_tree_1,physical_failure
r37,600000000,1365000000,1,765000000,2,r37:path:3:swap_tree_3,
r38,600000000,1400000000,0,800000000,2,r38:path:3:swap_tree_3,physical_failure
r39,600000000,1400000000,0,800000000,1,r39:path:1:swap_tree_3,physical_failure
r4,0,800000000,0,800000000,0,,
r5,0,800000000,0,800000000,0,,
r6,0,800000000,0,800000000,1,r6:path:0:swap_tree_3,physical_failure
r7,0,165000000,1,165000000,1,r7:path:0:swap_tree_4,
r8,0,165000000,1,165000000,1,r8:path:2:swap_tree_3,
r9,0,800000000,0,800000000,0,,
