request_id,arrival_time_ps,settlement_time_ps,success,latency_ps,attempt_count,last_candidate_id,last_failure_cause
r0,0,365000000,1,365000000,1,r0:path:2:swap_tree_3,
r1,0,430000010,1,430000010,2,r1:path:2:swap_tree_4,
r10,200000000,365000000,1,165000000,1,r10:path:2:swap_tree_2,
r11,200000000,630000010,1,430000010,2,r11:path:0:swap_tree_1,
r12,200000000,430000010,1,230000010,1,r12:path:2:swap_tree_0,
r13,200000000,1000000000,0,800000000,4,r13:path:3:swap_tree_0,physical_failure
r14,200000000,565000000,1,365000000,2,r14:path:0:swap_tree_2,
r15,200000000,365000000,1,165000000,1,r15:path:0:swap_tree_0,
r16,200000000,430000010,1,230000010,1,r16:path:3:swap_tree_1,
r17,200000000,965000000,1,765000000,4,r17:path:3:swap_tree_2,
r18,200000000,965000000,1,765000000,4,r18:path:1:swap_tree_3,
r19,200000000,430000010,1,230000010,1,r19:path:1:swap_tree_1,
r2,0,800000000,0,800000000,0,,
r20,400000000,965000000,1,565000000,3,r20:path:1:swap_tree_0,
r21,400000000,765000000,1,365000000,2,r21:path:3:swap_tree_1,
r22,400000000,630000010,1,230000010,1,r22:path:2:swap_tree_4,
r23,400000000,565000000,1,165000000,1,r23:path:0:swap_tree_3,
r24,400000000,1200000000,0,800000000,4,r24:path:1:swap_tree_4,physical_failure
r25,400000000,1165000000,1,765000000,4,r25:path:3:swap_tree_1,
r26,400000000,565000000,1,165000000,1,r26:path:0:swap_tree_1,
r27,400000000,765000000,1,365000000,2,r27:path:2:swap_tree_2,
r28,400000000,825000010,1,425000010,2,r28:path:1:swap_tree_0,
r29,400000000,565000000,1,165000000,1,r29:path:1:swap_tree_0,
r3,0,365000000,1,365000000,2,r3:path:3:swap_tree_2,
r30,600000000,1400000000,0,800000000,4,r30:path:2:swap_tree_4,physical_failure
r31,600000000,1230000010,1,630000010,3,r31:path:3:swap_tree_4,
r32,600000000,1165000000,1,565000000,3,r32:path:1:swap_tree_0,
r33,600000000,965000000,1,365000000,2,r33:path:1:swap_tree_4,
r34,600000000,1230000010,1,630000010,3,r34:path:1:swap_tree_4,
r35,600000000,1165000000,1,565000000,3,r35:path:3:swap_tree_3,
r36,600000000,1400000000,0,800000000,4,r36:path:2:swap_tree_4,physical_failure
r37,600000000,965000000,1,365000000,2,r37:path:0:swap_tree_2,
r38,600000000,965000000,1,365000000,2,r38:path:1:swap_tree_2,
r39,600000000,965000000,1,365000000,2,r39:path:2:swap_tree_0,
r4,0,765000000,1,765000000,4,r4:path:1:swap_tree_0,
r5,0,800000000,0,800000000,2,r5:path:1:swap_tree_0,physical_failure
r6,0,160000000,1,160000000,1,r6:path:1:swap_tree_0,
r7,0,280000010,1,280000010,1,r7:path:3:swap_tree_3,
r8,0,800000000,0,800000000,4,r8:path:1:swap_tree_1,physical_failure
r9,0,800000000,0,800000000,3,r9:path:0:swap_tree_1,physical_failure
